country,country_code,life_expectancy,gdp_per_capita,health_expenditure_per_capita,internet_users_pct,population_growth
St. Lucia,LCA,72.846,14745.8184305461,641.07495117,68.20500183,0.225066989889272
Liberia,LBR,62.324,915.328972645548,103.94123077,32.23360062,2.08732472424606
Bhutan,BTN,73.262,4492.78400306618,162.19680786,91.27739716,0.649540189970473
Botswana,BWA,69.293,7778.1151090571,489.59677124,57.45950036,1.61250378521521
Central African Republic,CAF,57.671,556.131398031455,53.81136703,13.78250027,3.36794044132968
Canada,CAN,82.1080487804878,55697.6639660837,6377.96875,94.353302,0.939110272846239
Switzerland,CHE,84.4073170731707,114769.012314293,11783.66992188,97.32103855,0.95982517858888
Chile,CHL,81.359,17994.5911957485,1759.70605469,95.590243,0.480257021978241
China,CHN,78.017,13861.970224368,763.37762451,91.6,-0.169770885652674
Cote d'Ivoire,CIV,62.11,3050.10202257321,87.68105316,41.43219902,2.40496595908985
Cameroon,CMR,63.968,1972.3815800786,79.09996796,46.25880051,2.56133847709635
"Congo, Dem. Rep.",COD,62.074,806.776000708534,23.43148804,19.67350006,3.20249618590858
"Congo, Rep.",COG,66.001,2514.73393584747,75.55332184,47.25159836,2.36370989746216
Colombia,COL,77.913,8561.62091854449,644.30908203,79.34543299,1.01451696044498
Comoros,COM,67.023,2055.75921566281,102.23101807,32.51750183,1.85420936957363
Cabo Verde,CPV,76.224,5796.47207860911,290.12619019,74.73519897,0.465500368710652
Costa Rica,CRI,80.996,19970.0989059622,1163.30224609,87.17019653,0.448125104429705
Cuba,CUB,78.264,9605.27914559614,1199.35327148,70.47699738,-0.388557565092683
Cyprus,CYP,81.821,41783.08984375,2899.36499023,89.60099246,0.914028750872649
Czechia,CZE,79.9780487804878,35917.2724081665,2692.76416016,87.68776014,-0.16657564691038
Germany,DEU,80.7926829268293,60496.4350820414,6849.26367188,93.49999579,-0.0303506708320264
Djibouti,DJI,66.202,3905.604954681,77.57087708,65.29889679,1.30518794764358
Dominica,DMA,71.294,10989.0431185083,492.4524231,82.04689789,-0.505770483641074
Denmark,DNK,82.2536585365854,76970.1535217919,6745.06152344,99.76915157,0.536903805914283
Dominican Republic,DOM,73.868,11059.2081531834,488.8727417,91.0022446,0.809920950082305
Algeria,DZA,76.475,6051.00322704182,233.37947083,77.4178009,1.31780475504384
Brunei Darussalam,BRN,75.501,32234.6428368582,733.00543213,96.29828801,0.776925734682091
Barbados,BRB,76.332,28364.8181499736,1286.47680664,70.36470032,0.0552124454380577
Bolivia,BOL,68.739,5147.81081955367,255.04104614,79.70469666,1.34850560934918
Zambia,ZMB,66.528,1317.87771619597,79.55635071,17.10099983,2.77109662765952
Afghanistan,AFG,66.289,416.871146273728,59.06770706,16.09499931,2.76719430653303
Angola,AGO,64.805,3129.47662331063,76.07118225,40.70479965,3.00100954627922
Albania,ALB,79.776,12998.147869552,590.62799072,85.86389923,-1.16564475393365
Andorra,AND,84.188,54291.5026031052,3605.19799805,94.39759827,1.17204481645642
United Arab Emirates,ARE,83.069,50273.5126243239,2401.52026367,100.0,4.68316292656212
Argentina,ARG,77.543,14898.0885943842,1456.98596191,89.66715228,0.339100654860035
Armenia,ARM,78.319512195122,9474.01849300368,766.95874023,81.33930206,1.73854906675217
Antigua and Barbuda,ATG,77.766,24819.2454680158,841.24884033,72.73040009,0.464941443253073
Australia,AUS,83.0512195121951,65129.7227990563,6980.38525391,96.13140106,1.53308964338105
Austria,AUT,81.9951219512195,62930.0351324599,6739.30908203,91.92573373,0.328301850203979
Azerbaijan,AZE,74.576,7410.72281660142,299.81060791,90.80000181,0.431945667113889
Burundi,BDI,63.818,233.823013385395,28.14028931,8.595999718,2.40689260858279
Belgium,BEL,82.3,60750.2735864647,5931.01464844,95.77579144,0.698907329339411
Benin,BEN,60.961,1658.27312662991,46.52822113,33.98379898,2.40291500851022
Burkina Faso,BFA,61.292,1147.57131635601,71.73455048,28.25270081,2.20824551344995
Bangladesh,BGD,74.93,2597.34352335275,53.46432495,53.42171316,1.21664463269168
Bulgaria,BGR,75.7609756097561,20328.1667065538,1257.87597656,82.438955,-0.126123118551665
Bahrain,BHR,81.423,30596.5794898885,1175.81628418,100.0,0.733516488465226
"Bahamas, The",BHS,74.71,39455.4466548546,2262.33447266,92.47270203,0.43515303971882
Bosnia and Herzegovina,BIH,78.044,10381.8460703874,772.88568115,86.10091103,-0.766395454237064
Belarus,BLR,74.3653414634147,10279.2547190723,558.22644043,94.26182128,-0.511982816210923
Belize,BLZ,73.739,7865.47937690933,309.40835571,80.00582262,1.39336251081714
Brazil,BRA,76.023,10713.2856869511,1009.83563232,84.46347227,0.383150642409967
Hungary,HUN,76.7243902439025,25907.4743259406,1419.87475586,93.77898628,-0.501292808614035
Indonesia,IDN,71.288,5059.62596411213,131.77729797,72.78075544,0.784708535785041
India,IND,72.235,2702.47987141553,84.68669891,70.0,0.887183543977214
Ireland,IRL,83.009756097561,131592.462547877,7394.85009766,97.18769836,1.62826615443033
"Iran, Islamic Rep.",IRN,77.854,3924.38017821898,267.059021,85.3404007,0.923930875479985
Iraq,IRQ,72.424,5409.67899716967,333.29360962,81.47450256,2.10351548706844
Iceland,ISL,82.809756097561,98323.4849517418,7641.57373047,98.209198,1.51445294794602
Israel,ISR,83.1975609756098,60336.8477964194,3927.69873047,88.18242225,1.19852366348133
Italy,ITA,83.9512195121951,43308.6403060733,3397.68798828,89.2207202,-0.0628633523365352
Jamaica,JAM,71.606,8002.92104076242,520.15704346,90.10870361,-0.0739220209228623
Jordan,JOR,77.981,5347.77731384797,342.10394287,95.62244985,-0.279038179525473
Japan,JPN,84.0363414634146,35951.0449549304,3638.19287109,85.54153081,-0.492142838725375
Kazakhstan,KAZ,74.531,14692.1331757237,489.71456909,93.39167254,1.21239553353742
Kenya,KEN,63.834,200.86091198611,84.958992,34.97622513,1.92967823977399
Kyrgyz Republic,KGZ,72.4,3080.96893823359,96.65081787,92.0286026,1.66425490124613
Cambodia,KHM,70.817,2872.42926639909,114.56295776,68.47530365,1.17893708663597
Kiribati,KIR,66.6,2558.66636011102,238.12675476,89.44029999,1.45386795887331
St. Kitts and Nevis,KNA,72.281,25223.0257622185,1294.88391113,76.88400269,0.168506412185747
"Korea, Rep.",KOR,83.6292682926829,36226.9663637512,3136.78564453,97.89563777,-0.128584337535563
Kuwait,KWT,84.580487804878,32312.3119953634,1679.12353516,100.0,-0.654851001278566
Lao PDR,LAO,69.225,2324.76353098791,27.41773605,65.59269714,1.31981575540414
Lebanon,LBN,77.945,4473.27134441128,260.8119812,80.63400269,0.745736135898232
Haiti,HTI,65.119,2694.18969101404,54.4146843,47.8614006,1.12793089533676
Croatia,HRV,78.9292682926829,27103.9116109268,1548.33959961,83.63240029,0.258317977905583
Honduras,HND,73.044,3598.21450440452,249.15301514,58.62269974,1.65037355718421
Ecuador,ECU,77.579,7125.27618527738,509.49414063,77.17273115,0.847864596028112
"Egypt, Arab Rep.",EGY,71.806,3085.80712036204,141.41111755,74.64839935,1.55618628611795
Eritrea,ERI,68.893,688.68165957684,28.29782677,14.34939957,1.99933689205926
Spain,ESP,83.8878048780488,38627.2472148623,3106.62011719,95.7574516,1.03113431966787
Estonia,EST,79.2951219512195,34417.6320815138,2437.83764648,92.23796204,-0.428360939161402
Ethiopia,ETH,67.603,932.729352775179,34.79846954,21.94129944,2.55107529460765
Finland,FIN,82.3365853658537,56148.580949046,5515.40478516,93.72405196,0.470872218110853
Fiji,FJI,67.463,6642.00449450523,212.88697815,74.7052002,0.469404246979013
France,FRA,82.9804878048781,48985.7307807924,5327.43359375,88.65381638,0.245766211891762
"Micronesia, Fed. Sts.",FSM,67.357,4414.00737137479,507.7762146,39.52360153,0.46111268735637
Gabon,GAB,68.511,8263.03321595,252.98246765,68.72090149,2.11142428155027
Libya,LBY,71.121,6448.82415074121,470.4034729,81.95449829,1.04494488295615
United Kingdom,GBR,81.3868536585366,57601.9621201954,5860.23925781,95.4720993,0.296898638478743
Ghana,GHA,65.695,3257.1588903576,70.25730896,72.17569733,1.83295547173437
Guinea,GIN,60.904,1877.2541220972,59.33010101,33.30469894,2.31092272302565
"Gambia, The",GMB,66.057,919.060423427951,25.74407768,49.49430084,2.22524763449017
Guinea-Bissau,GNB,64.254,1123.76679992349,82.13543701,29.77739906,2.16429203622489
Equatorial Guinea,GNQ,63.906,6615.25245207167,233.68379211,63.29930115,2.39717222444002
Greece,GRC,81.8390243902439,26948.0070432791,1962.59594727,86.26968886,0.0848067613416544
Grenada,GRD,75.367,12106.8790105068,526.3918457,70.16159821,0.081872845816827
Guatemala,GTM,72.746,6598.18032988711,392.01223755,60.22140121,1.5179036167086
Guyana,GUY,70.319,32413.7930757518,505.03240967,83.00080109,0.58773840166977
Georgia,GEO,74.657,9691.53472415196,554.3248291,83.79855689,3.1815662969341
Zimbabwe,ZWE,63.064,3021.43019873632,62.92946243,41.64279938,1.88435182354047
