country_code,time,internet_pct,gdp_per_capita,health_spend_pct_gdp,life_expectancy,fertility_rate
PAN,YR2023,68.54851592,18797.1933894611,8.33022976,79.594,2.119
PER,YR2023,79.48484477,7919.04634828547,5.63786411,77.74,1.98
PHL,YR2023,77.86699677,3804.08274131718,5.10122538,69.833,1.916
MYS,YR2023,97.69272633,11386.0395636528,3.95760036,76.657,1.55
AFE,YR2023,27.8,1571.13270407815,5.54379730412469,65.1462279163724,4.22386057727533
MUS,YR2023,79.5,11269.9684462139,5.56544495,73.4121951219512,1.4
MRT,YR2023,44.95629883,2127.9576285973,4.34333467,68.484,4.697
LDC,YR2023,29.9,1258.15690309732,3.60668572644975,66.5196263232195,3.96112424917373
LIC,YR2023,22.0,765.64916597333,4.57073764189418,65.0356834241329,4.53491554555654
LIE,YR2023,98.13230133,206780.590353385,5.71460724,84.5951219512195,1.45
LKA,YR2023,51.2,3815.41531767474,3.68313766,77.483,1.974
LMC,YR2023,55.4,2319.95481547486,3.70808739985731,69.3282445149932,2.64147925137803
LSO,YR2023,48.98590088,921.435141557056,12.61182117,57.375,2.694
LVA,YR2023,92.18791291,22710.2637544197,7.27783823,75.4268292682927,1.36
MAR,YR2023,91.0,3813.72607421875,6.06396198,75.313,2.23
MCO,YR2023,98.87049866,256799.911212051,3.11959291,86.372,2.11
MDA,YR2023,76.50330353,6799.58594644576,6.7359705,71.198,1.731
MDG,YR2023,18.24080086,514.064076551927,3.42822957,63.632,3.972
MDV,YR2023,84.55290222,12587.6126038651,9.24973583,81.041,1.575
MEA,YR2023,59.5,6144.70308054742,5.34256816818965,72.0838364704563,3.00810110726487
MEX,YR2023,81.18318755,13830.843848864,5.50398684,75.069,1.91
MHL,YR2023,64.07589722,6799.39217554794,13.40528965,66.945,2.919
MKD,YR2023,88.5,8674.35846327485,7.42730284,75.3160975609756,1.5
MLI,YR2023,36.03879929,1042.44223444837,3.81316996,60.439,5.614
MLT,YR2023,92.07266941,40932.5238774461,8.84301376,83.3560975609756,1.06
MNA,YR2023,55.9,2872.39008505083,5.20467148839159,71.2758849884582,3.08429933241737
MNE,YR2023,88.5515976,12258.1600477339,9.6549921,77.5878048780488,1.74
PNG,YR2023,18.56130028,2966.06455045333,2.87081432,66.134,3.099
MNG,YR2023,83.74320221,5838.63108083902,6.07207489,72.1224390243902,2.7
MOZ,YR2023,19.94560051,622.191133245967,8.50126553,63.611,4.763
PLW,YR2023,82.91629791,15578.3497630733,10.85468197,69.269,1.907
PRY,YR2023,78.09481878,6303.26495017292,8.35731316,73.844,2.422
TUR,YR2023,85.96074155,13375.0947282864,4.27524424,77.156,1.51
TEA,YR2023,85.0,10240.3474676862,5.60851637724168,75.9085643603807,1.35619349886656
TEC,YR2023,87.3,12070.5942969794,6.21532365654935,74.6977324805541,1.72488017428387
TGO,YR2023,37.57020187,1182.32951436696,6.10829544,62.74,4.192401
THA,YR2023,89.53525238,7210.54130832685,4.53787661,76.412,1.212
TJK,YR2023,54.41550064,1178.47990060249,7.43789911,71.79,3.072
TLA,YR2023,80.2,10259.5487208892,7.94735280706801,75.5699258379688,1.80414192300781
TMN,YR2023,55.7,2867.14499885351,5.15422758089718,71.3194560888195,3.08266683185516
TON,YR2023,64.13140106,5651.59357939286,7.36037779,72.895,3.129
TSA,YR2023,58.3,2449.857142451,3.25977663546509,72.3247648783903,1.99556441998933
TSS,YR2023,32.1,1682.2261488119,4.91966846383616,62.6027406477464,4.33256591809805
TTO,YR2023,81.9681015,18308.4536298575,7.52568626,73.49,1.532
TZA,YR2023,28.43190002,1224.00219726563,3.05201221,66.995,4.606
UGA,YR2023,9.286999702,1002.30913917142,4.23600149,68.252,4.283
UMC,YR2023,85.3,10118.6217728148,6.04134929459251,75.9179864449912,1.51662738157545
URY,YR2023,90.92590332,23378.6399733516,9.01887608,78.138,1.409
USA,YR2023,93.52559662,82586.7847707894,16.69414902,78.3853658536585,1.6165
UZB,YR2023,89.01361047,3015.97705069457,6.74312878,72.388,3.5
VCT,YR2023,75.53679657,10582.3656725229,4.43696308,71.23,1.775
VEN,YR2023,76.33190155,3617.47038396528,3.77611423,72.514,2.079
VNM,YR2023,78.08,4322.82572261566,4.56109476,74.588,1.913
WLD,YR2023,69.2,13313.8575826001,10.0604465994699,73.3302230276374,2.1956672724205
ZAF,YR2023,78.33670044,6034.27208964673,8.90966797,66.139,2.216
ZMB,YR2023,16.45070076,1330.72780576709,5.97841072,66.349,4.101
TCD,YR2023,12.03590012,949.991054236266,4.99707747,55.069,6.12
SYC,YR2023,86.001297,18130.5297135548,4.48238087,75.419512195122,2.18
SWZ,YR2023,61.33330154,3755.52111232464,7.49763966,64.123,2.753
LCA,YR2023,67.44390106,13616.6397593734,4.7298274,72.697,1.379
PSE,YR2023,86.63765334,3607.41611858821,10.73343945,65.17,3.311
QAT,YR2023,98.15229797,80195.8746508549,2.52358818,82.368,1.729
ROU,YR2023,89.20335498,18244.4186876321,5.70901489,76.4048780487805,1.54
RUS,YR2023,92.24496346,13986.9951171875,7.04438496,73.2546341463415,1.41
RWA,YR2023,28.80579948,1061.05788154076,5.12708998,67.785,3.698
SAS,YR2023,58.3,2449.857142451,3.25977663546509,72.3247648783903,1.99556441998933
SAU,YR2023,100.0,36156.8562500172,5.68722248,78.732,2.28
SEN,YR2023,59.18740082,1698.03387300843,4.32314825,68.683,3.818
SGP,YR2023,94.28518987,86382.5900499252,4.49163246,83.0975609756098,0.97
SLB,YR2023,28.67239952,1882.64394148042,5.36366177,70.528,3.557
SLE,YR2023,23.71360016,758.329137301888,4.71883011,61.786,3.791
SLV,YR2023,62.61989975,5319.7195268688,9.28738594,72.099,1.775
SMR,YR2023,97.33640289,59871.3288101478,6.60829115,85.706,1.149
SOM,YR2023,26.12010002,596.885985135589,3.74413586,58.816,6.132
SRB,YR2023,85.35746686,12281.707946167,8.03133774,76.1414634146341,1.62
SSA,YR2023,33.5,1680.66097936273,4.92011962789578,62.6015210435979,4.33275535683473
SSF,YR2023,32.3,1682.2261488119,4.91966846383615,62.6027406477464,4.33256591809805
SST,YR2023,71.7,14360.785757405,6.76680777438066,72.9130400157843,2.12416179232397
STP,YR2023,58.70130157,2990.6606143535,5.77292156,69.718,3.644
SUR,YR2023,87.4,5521.97602122638,5.40666008,73.631,2.249
SVK,YR2023,87.2131343,24614.8734642794,7.35262203,78.119512195122,1.49
LCN,YR2023,80.0,10507.6138782353,7.94355058922187,75.6435273357906,1.79509415879954
LBY,YR2023,82.10469818,6026.51518708812,7.80515862,69.339,2.355
CPV,YR2023,74.59919739,4794.90119772843,5.84791613,76.059,1.522
CAF,YR2023,13.8416996,495.978897288721,10.65553188,57.408,6.012
CHE,YR2023,97.34436623,104449.75451772,11.69096088,84.1560975609756,1.33
CHN,YR2023,90.6,12951.1782397043,5.94388866,77.953,0.999
CIV,YR2023,40.65284979,2591.9659048119,3.43218303,61.944,4.283
CMR,YR2023,42.24380112,1720.47510154506,4.5545516,63.7,4.322
COD,YR2023,18.96789932,660.21205238997,3.68495083,61.895,6.051
COG,YR2023,43.15039825,2477.97845544866,3.29744148,65.772,4.157
COM,YR2023,31.92749977,1723.89474946474,6.55212021,66.777,3.878
CRI,YR2023,85.39514799,17140.771430122,6.8663702,80.799,1.33
LBR,YR2023,31.22410011,799.194470229642,13.00574875,62.163,3.95
CYP,YR2023,91.22110357,36623.70703125,8.11912918,81.648,1.389
DJI,YR2023,64.75869751,3381.29779710722,2.28316021,65.987,2.609
DMA,YR2023,81.33650208,9912.96212766668,5.00757647,71.132,1.484
DOM,YR2023,86.12689972,10630.431743829,4.59880495,73.72,2.243
DZA,YR2023,76.19760132,5370.477235078,4.35082531,76.261,2.766
EAP,YR2023,84.2,10126.4304121407,5.60835519830005,75.8806830895266,1.36140449889156
EAS,YR2023,84.9,13251.5119797804,6.8203923602249,76.6572021082574,1.33559055994181
ECA,YR2023,84.6,8609.12296290637,4.92052386059615,74.7901416269909,1.98425254275538
BTN,YR2023,90.02140045,3831.32535564326,4.41551638,72.975,1.462
BRN,YR2023,98.97039795,32890.5491812019,2.2286067,75.327,1.747
BRB,YR2023,69.67510223,25583.8722302505,5.40463829,76.178,1.708
BRA,YR2023,84.15060238,10377.5892792557,9.73092747,75.848,1.619
AFW,YR2023,38.5,1846.24681069313,4.14260145115394,58.8474833840405,4.49819642332456
AGO,YR2023,37.88589859,2885.51349130806,2.54692864,64.617,5.124
ALB,YR2023,83.13559161,9740.7023414631,7.05240345,79.602,1.348
AND,YR2023,94.21499634,46812.448450114,7.69928026,84.041,1.082
ARE,YR2023,100.0,49850.6945082084,4.97095108,82.909,1.2
ARG,YR2023,89.22897166,14261.8465667948,10.2695179,77.395,1.5
ARM,YR2023,79.99663036,8159.08720967996,9.32119179,77.4658536585366,1.9
ATG,YR2023,72.12409973,22012.2625947994,3.91348195,77.598,1.578
AUS,YR2023,96.1160965,65058.3773146674,10.39852047,83.0512195121951,1.499
AZE,YR2023,89.0,7133.02838048328,4.27113533,74.429,1.55
BDI,YR2023,7.172299862,249.795164039029,9.09471226,63.651,4.878
BEL,YR2023,94.62625074,55244.68145811,10.80371571,82.4,1.47
BEN,YR2023,32.39400101,1394.17784721831,3.33732462,60.774,4.556
BFA,YR2023,25.36120033,873.198061670247,7.79943228,61.092,4.186
BGD,YR2023,44.50274195,2551.01773827307,2.17014575,74.672,2.163
BGR,YR2023,80.38956462,15854.0192893772,7.91853094,75.7560975609756,1.81
BHR,YR2023,100.0,29290.1284215098,3.99562383,81.284,1.824
BHS,YR2023,92.38729858,38231.774484278,6.30260801,74.552,1.373
BIH,YR2023,83.3771539,8663.02326458629,8.9216938,77.85,1.486
BLR,YR2023,91.51249979,7896.75388295584,7.08167362,74.1837804878049,1.208
BLZ,YR2023,70.18720245,7424.75821321022,4.14735794,73.566,2.007
BOL,YR2023,77.30039978,4274.70820547613,6.91864729,68.581,2.547
ECS,YR2023,89.6,30015.7640895399,9.58496768550451,78.3912342010497,1.57800237204399
ECU,YR2023,72.6943146,6718.1447938811,7.56167889,77.392,1.823
EGY,YR2023,74.01190186,3456.78965212363,4.88449335,71.633,2.75
IDA,YR2023,34.5,1536.73358897841,3.86404281504275,65.4550660808135,3.84199268487146
IDN,YR2023,69.20836554,4876.2992959843,2.70239949,71.146,2.127
IDX,YR2023,32.5,1330.08005697828,3.84042465533906,67.0575957681524,3.8082007790831
IND,YR2023,60.25230026,2434.44826340989,3.33944035,72.003,1.975
IRN,YR2023,83.71050262,5049.29931642754,6.02542305,77.654,1.695
IRQ,YR2023,81.80889893,5965.31835077761,5.53275251,72.324,3.249
ISR,YR2023,87.03842615,52126.4489280033,7.09822369,83.1951219512195,2.85
JAM,YR2023,89.47304282,7542.39855849054,7.60493946,71.479,1.358
JOR,YR2023,92.53443944,4906.23543006639,7.66000605,77.814,2.639
JPN,YR2023,85.00990295,35215.003535366,10.73979473,84.0412195121951,1.2
KAZ,YR2023,92.87846096,12879.4275257974,3.76701546,74.402,3.012
KEN,YR2023,32.07040024,1942.58802756191,4.35172892,63.646,3.208
KGZ,YR2023,91.04440308,2138.22210211478,4.50344467,72.2487804878049,2.7
KHM,YR2023,68.92549896,2429.74853452838,4.61706829,70.668,2.579
KIR,YR2023,88.0,2200.68918614289,10.94525623,66.473,3.147
KNA,YR2023,76.58950043,22576.9248439166,5.73595428,72.145,1.505
AFG,YR2023,15.92840004,413.757894705303,14.9857626,66.035,4.84
KWT,YR2023,99.74731125,34091.9714813002,4.96311998,83.1878048780488,1.524
LAC,YR2023,79.7,9891.4632795533,7.84015567723397,75.3619658099591,1.82170358786028
LAO,YR2023,64.39800262,2066.94979776957,1.32651615,68.964,2.421
LBN,YR2023,81.7059021,3477.72489842684,5.57497263,77.817,2.239
IDB,YR2023,38.3,1922.68195677238,3.89355404772797,62.4621643327349,3.90689986940718
IBT,YR2023,65.5,6126.38809068241,5.76917076151948,71.9999928217283,2.30769844385431
ESP,YR2023,95.44564516,33493.2225409111,9.2206583,83.9341463414634,1.12
IBD,YR2023,77.3,7892.13359236419,5.90989609361809,74.5179764623959,1.71695529254296
ETH,YR2023,20.33749962,1055.81091593061,2.80310345,67.315,3.989
FIN,YR2023,93.51385075,52864.6931581216,10.47389507,81.5853658536585,1.26
FJI,YR2023,74.1160965,5926.20586394763,3.61524153,67.316,2.281
FSM,YR2023,39.39889908,3933.01607031874,12.88087559,67.198,2.748
GAB,YR2023,68.19789886,7802.82433276138,3.13430715,68.337,3.647
GEO,YR2023,81.88425624,8283.66960652261,6.85758877,74.496,1.81
GHA,YR2023,70.67430115,2383.90410476221,2.94686937,65.498,3.397
GIN,YR2023,32.31560135,1555.49375806861,3.69442987,60.74,4.217
GMB,YR2023,48.72829819,883.024111978927,2.89250112,65.86,4.006
GNB,YR2023,28.71240044,964.431832665395,8.82204819,64.085,3.836
GNQ,YR2023,63.51950073,6788.35271638376,3.49941635,63.707,4.081
GRC,YR2023,85.0102229,23343.7103964562,8.39367008,81.7365853658537,1.26
GRD,YR2023,69.4131012,11414.4781691181,4.65330839,75.205,1.487
GTM,YR2023,56.72669983,5754.42833909847,6.80241346,72.602,2.311
GUY,YR2023,79.3553009,20473.7002190617,2.46673751,70.18,2.412
HIC,YR2023,91.9,49141.5400740302,12.5381196027244,80.1496802618874,1.43489677982464
HND,YR2023,58.0685997,3227.45762509776,7.70976162,72.884,2.5
HRV,YR2023,83.24117599,22183.4982258492,7.14699411,78.4731707317073,1.46
HTI,YR2023,47.99269867,1681.84407667059,3.19156528,64.936,2.656
HUN,YR2023,91.4500713,22208.6509820466,6.36868954,76.5707317073171,1.55
ZWE,YR2023,38.67480087,2195.22502010174,2.92601609,62.775,3.724
