country_code,time,internet_pct,gdp_per_capita,health_spend_pct_gdp,life_expectancy,fertility_rate
EAR,YR2023,,4212.16924807645,4.8276388426126,71.7962449795855,2.29816654586579
EAR,YR2024,,4405.28492630999,,72.0081190674171,2.28020089221422
EAR,YR2025,,4566.42669968306,,,
EAS,YR2023,84.9,13251.5119797804,6.8203923602249,76.6572021082574,1.33559055994181
EAS,YR2024,86.6,13482.4788785045,,76.7378937238629,1.34088497482886
EAS,YR2025,88.4,14077.2712026283,,,
ECA,YR2023,84.6,8609.12296290637,4.92052386059615,74.7901416269909,1.98425254275538
ECA,YR2024,85.8,9801.70054676084,,75.1422790044247,1.96181371551687
ECA,YR2025,87.5,11117.61379372,,,
ECS,YR2023,89.6,30015.7640895399,9.58496768550451,78.3912342010497,1.57800237204399
ECS,YR2024,90.9,31630.8552937604,,78.5976161914947,1.55340850837664
ECS,YR2025,92.4,34603.480892464,,,
ECU,YR2023,72.6943146,6718.1447938811,7.56167889,77.392,1.823
ECU,YR2024,77.17273115,6826.5294137822,,77.579,1.806
ECU,YR2025,,7125.27618527738,,,
EGY,YR2023,74.01190186,3456.78965212363,4.88449335,71.633,2.75
EGY,YR2024,74.64839935,3338.47371043679,,71.806,2.735
EGY,YR2025,,3085.80712036204,,,
EMU,YR2023,,44797.6445281418,10.2899180074654,82.1378956135498,1.38484353050167
EMU,YR2024,,46424.2413084574,10.77442962542,82.246870032101,1.3534453467622
EMU,YR2025,,50214.0783015991,,,
ERI,YR2023,,,3.6837678,68.624,3.713
ERI,YR2024,,,,68.893,3.68
ESP,YR2023,95.44564516,33493.2225409111,9.2206583,83.9341463414634,1.12
ESP,YR2024,95.7574516,35326.7683069278,,83.8878048780488,1.1
ESP,YR2025,,38627.2472148623,,,
EST,YR2023,93.18342241,30264.0064885057,7.47082138,78.7926829268293,1.31
EST,YR2024,92.23796204,31428.3547816104,7.83648062,79.2951219512195,1.18
EST,YR2025,,34417.6320815138,,,
ETH,YR2023,20.33749962,1055.81091593061,2.80310345,67.315,3.989
ETH,YR2024,21.94129944,1133.88279681256,,67.603,3.909
ETH,YR2025,,932.729352775179,,,
EUU,YR2023,,41566.8992410802,9.99899300228438,81.4249329538218,1.3837480486422
EUU,YR2024,,43313.7668203916,10.5422385397464,81.5608466061313,1.34087000671597
EUU,YR2025,,47089.1638419269,,,
FIN,YR2023,93.51385075,52864.6931581216,10.47389507,81.5853658536585,1.26
FIN,YR2024,93.72405196,53155.5451165897,,82.3365853658537,1.25
FIN,YR2025,,56148.580949046,,,
FJI,YR2023,74.1160965,5926.20586394763,3.61524153,67.316,2.281
FJI,YR2024,74.7052002,6425.74151715712,,67.463,2.27
FJI,YR2025,,6642.00449450523,,,
FRA,YR2023,86.83635789,44700.1384177544,11.51974583,82.8317073170732,1.66
FRA,YR2024,88.65381638,46103.0840855884,11.53530598,82.9804878048781,1.61
FRA,YR2025,,48985.7307807924,,,
FRO,YR2023,,72486.6910957957,,82.9521195121951,1.8676
FRO,YR2024,,74175.2776311377,,83.0832463414634,1.9129
FSM,YR2023,39.39889908,3933.01607031874,12.88087559,67.198,2.748
FSM,YR2024,39.52360153,4251.69052668788,,67.357,2.743
FSM,YR2025,,4414.00737137479,,,
GAB,YR2023,68.19789886,7802.82433276138,3.13430715,68.337,3.647
GAB,YR2024,68.72090149,8230.04311451151,,68.511,3.592
GAB,YR2025,,8263.03321595,,,
GBR,YR2023,95.44719696,49919.6896621586,10.99128914,81.2380975609756,1.56
GBR,YR2024,95.4720993,53341.3131094262,11.133358,81.3868536585366,1.551
GBR,YR2025,,57601.9621201954,,,
GEO,YR2023,81.88425624,8283.66960652261,6.85758877,74.496,1.81
GEO,YR2024,83.79855689,8967.67525638987,,74.657,1.802
GEO,YR2025,,9691.53472415196,,,
GHA,YR2023,70.67430115,2383.90410476221,2.94686937,65.498,3.397
GHA,YR2024,72.17569733,2419.2518672482,,65.695,3.344
GHA,YR2025,,3257.1588903576,,,
GIB,YR2023,,,,83.553,1.888
GIB,YR2024,,,,83.63,1.885
GIN,YR2023,32.31560135,1555.49375806861,3.69442987,60.74,4.217
GIN,YR2024,33.30469894,1694.95375862185,,60.904,4.131
GIN,YR2025,,1877.2541220972,,,
GMB,YR2023,48.72829819,883.024111978927,2.89250112,65.86,4.006
GMB,YR2024,49.49430084,871.340287547821,,66.057,3.907
GMB,YR2025,,919.060423427951,,,
GNB,YR2023,28.71240044,964.431832665395,8.82204819,64.085,3.836
GNB,YR2024,29.77739906,998.376093392688,,64.254,3.757
GNB,YR2025,,1123.76679992349,,,
GNQ,YR2023,63.51950073,6788.35271638376,3.49941635,63.707,4.081
GNQ,YR2024,63.29930115,7003.58055684906,,63.906,4.116
GNQ,YR2025,,6615.25245207167,,,
GRC,YR2023,85.0102229,23343.7103964562,8.39367008,81.7365853658537,1.26
GRC,YR2024,86.26968886,24626.1481858973,,81.8390243902439,1.24
GRC,YR2025,,26948.0070432791,,,
GRD,YR2023,69.4131012,11414.4781691181,4.65330839,75.205,1.487
GRD,YR2024,70.16159821,11528.9220811928,,75.367,1.472
GRD,YR2025,,12106.8790105068,,,
GRL,YR2023,,58498.9707973609,,70.9724390243902,1.769
GRL,YR2024,,,,70.2734146341463,1.706
GTM,YR2023,56.72669983,5754.42833909847,6.80241346,72.602,2.311
GTM,YR2024,60.22140121,6150.89465281457,,72.746,2.287
GTM,YR2025,,6598.18032988711,,,
GUM,YR2023,,,,77.209,2.781
GUM,YR2024,,,,77.422,2.748
GUY,YR2023,79.3553009,20473.7002190617,2.46673751,70.18,2.412
GUY,YR2024,83.00080109,29675.2501582835,,70.319,2.395
GUY,YR2025,,32413.7930757518,,,
HIC,YR2023,91.9,49141.5400740302,12.5381196027244,80.1496802618874,1.43489677982464
HIC,YR2024,93.0,50907.2761474674,,80.3938747881042,1.42497638838309
HIC,YR2025,94.2,53997.2579539931,,,
HKG,YR2023,95.97781908,50525.1119312663,,85.2473170731707,0.751
HKG,YR2024,95.75536971,54274.7547767073,,85.3926829268293,0.841
HKG,YR2025,,56983.0663059906,,,
HND,YR2023,58.0685997,3227.45762509776,7.70976162,72.884,2.5
HND,YR2024,58.62269974,3415.96027916712,,73.044,2.476
HND,YR2025,,3598.21450440452,,,
HPC,YR2023,,1157.85200500349,4.4525335920373,64.7182457242664,4.47760931802155
HPC,YR2024,,1220.84577070029,,64.9203978854631,4.40964811260255
HPC,YR2025,,1331.89997509038,,,
HRV,YR2023,83.24117599,22183.4982258492,7.14699411,78.4731707317073,1.46
HRV,YR2024,83.63240029,24049.9441746337,,78.9292682926829,1.46
HRV,YR2025,,27103.9116109268,,,
HTI,YR2023,47.99269867,1681.84407667059,3.19156528,64.936,2.656
HTI,YR2024,47.8614006,2060.35591768638,,65.119,2.625
HTI,YR2025,,2694.18969101404,,,
HUN,YR2023,91.4500713,22208.6509820466,6.36868954,76.5707317073171,1.55
HUN,YR2024,93.77898628,23305.4482514359,,76.7243902439025,1.41
HUN,YR2025,,25907.4743259406,,,
IBD,YR2023,77.3,7892.13359236419,5.90989609361809,74.5179764623959,1.71695529254296
IBD,YR2024,79.9,8186.57476056638,,74.6728746420716,1.7140664225305
IBD,YR2025,82.7,8599.35834895508,,,
IBT,YR2023,65.5,6126.38809068241,5.76917076151948,71.9999928217283,2.30769844385431
IBT,YR2024,67.7,6304.3969997243,,72.1341361054704,2.29986633914999
IBT,YR2025,70.3,6613.2094697403,,,
IDA,YR2023,34.5,1536.73358897841,3.86404281504275,65.4550660808135,3.84199268487146
IDA,YR2024,36.4,1487.2803211344,,65.6366628053028,3.78848195005015
IDA,YR2025,38.9,1608.08422318374,,,
IDB,YR2023,38.3,1922.68195677238,3.89355404772797,62.4621643327349,3.90689986940718
IDB,YR2024,41.2,1658.96290902751,,62.619940785485,3.84144000700748
IDB,YR2025,44.2,1841.20446420685,,,
IDN,YR2023,69.20836554,4876.2992959843,2.70239949,71.146,2.127
IDN,YR2024,72.78075544,4925.43644992666,,71.288,2.115
IDN,YR2025,,5059.62596411213,,,
IDX,YR2023,32.5,1330.08005697828,3.84042465533906,67.0575957681524,3.8082007790831
IDX,YR2024,33.9,1395.67575971244,,67.2462931175477,3.76091745047495
IDX,YR2025,36.1,1484.11159862857,,,
IMN,YR2023,,90015.2074234398,,80.999,1.548
IMN,YR2024,,,,81.091,1.544
IND,YR2023,60.25230026,2434.44826340989,3.33944035,72.003,1.975
IND,YR2024,64.9434967,2591.9916607122,,72.235,1.962
IND,YR2025,70.0,2702.47987141553,,,
IRL,YR2023,96.8660965,106818.917130804,6.57538509,82.8073170731707,1.5
IRL,YR2024,97.18769836,112894.953240805,6.85410833,83.009756097561,1.47
IRL,YR2025,,131592.462547877,,,
IRN,YR2023,83.71050262,5049.29931642754,6.02542305,77.654,1.695
IRN,YR2024,85.3404007,5190.16959024821,,77.854,1.684
IRN,YR2025,,3924.38017821898,,,
IRQ,YR2023,81.80889893,5965.31835077761,5.53275251,72.324,3.249
IRQ,YR2024,81.47450256,6073.61032342708,,72.424,3.221
IRQ,YR2025,,5409.67899716967,,,
ISL,YR2023,97.94860077,82201.2908518078,8.70510101,82.4560975609756,1.55
ISL,YR2024,98.209198,85863.1479330343,8.98358727,82.809756097561,1.56
ISL,YR2025,,98323.4849517418,,,
ISR,YR2023,87.03842615,52126.4489280033,7.09822369,83.1951219512195,2.85
ISR,YR2024,88.18242225,54216.5218142787,,83.1975609756098,2.87
ISR,YR2025,,60336.8477964194,,,
ITA,YR2023,87.0278292,39279.699782164,8.40559483,83.3512195121951,1.21
ITA,YR2024,89.2207202,40429.6224047352,8.44437313,83.9512195121951,1.18
ITA,YR2025,,43308.6403060733,,,
JAM,YR2023,89.47304282,7542.39855849054,7.60493946,71.479,1.358
JAM,YR2024,90.10870361,7753.8119527678,,71.606,1.351
JAM,YR2025,,8002.92104076242,,,
JOR,YR2023,92.53443944,4906.23543006639,7.66000605,77.814,2.639
JOR,YR2024,95.62244985,5073.92103605892,,77.981,2.604
JOR,YR2025,,5347.77731384797,,,
JPN,YR2023,85.00990295,35215.003535366,10.73979473,84.0412195121951,1.2
JPN,YR2024,85.54153081,33797.1014287876,,84.0363414634146,1.15
JPN,YR2025,,35951.0449549304,,,
KAZ,YR2023,92.87846096,12879.4275257974,3.76701546,74.402,3.012
KAZ,YR2024,93.39167254,14154.6324958076,,74.531,2.984
KAZ,YR2025,,14692.1331757237,,,
KEN,YR2023,32.07040024,1942.58802756191,4.35172892,63.646,3.208
KEN,YR2024,34.97622513,2133.46193404026,,63.834,3.167
KEN,YR2025,,2362.86091198611,,,
KGZ,YR2023,91.04440308,2138.22210211478,4.50344467,72.2487804878049,2.7
KGZ,YR2024,92.0286026,2514.81066933171,,72.4,2.6
KGZ,YR2025,,3080.96893823359,,,
KHM,YR2023,68.92549896,2429.74853452838,4.61706829,70.668,2.579
KHM,YR2024,68.47530365,2627.87969756224,,70.817,2.548
KHM,YR2025,,2872.42926639909,,,
KIR,YR2023,88.0,2200.68918614289,10.94525623,66.473,3.147
KIR,YR2024,89.44029999,2550.98377226188,,66.6,3.124
KIR,YR2025,,2558.66636011102,,,
KNA,YR2023,76.58950043,22576.9248439166,5.73595428,72.145,1.505
KNA,YR2024,76.88400269,23960.6534357084,,72.281,1.526
KNA,YR2025,,25223.0257622185,,,
KOR,YR2023,97.41597478,35674.095995632,8.5650692,83.4292682926829,0.721
KOR,YR2024,97.89563777,36238.639908315,8.67656994,83.6292682926829,0.748
KOR,YR2025,,36226.9663637512,,,
KWT,YR2023,99.74731125,34091.9714813002,4.96311998,83.1878048780488,1.524
KWT,YR2024,99.74729919,32855.7209688827,,84.580487804878,1.56
KWT,YR2025,100.0,32312.3119953634,,,
LAC,YR2023,79.7,9891.4632795533,7.84015567723397,75.3619658099591,1.82170358786028
LAC,YR2024,81.4,10065.5029056612,,75.5362004917305,1.81258696338799
LAC,YR2025,83.6,10407.4817975955,,,
LAO,YR2023,64.39800262,2066.94979776957,1.32651615,68.964,2.421
LAO,YR2024,65.59269714,2123.97909415109,,69.225,2.397
LAO,YR2025,,2324.76353098791,,,
LBN,YR2023,81.7059021,3477.72489842684,5.57497263,77.817,2.239
LBN,YR2024,80.63400269,4473.27134441128,,77.945,2.227
LBR,YR2023,31.22410011,799.194470229642,13.00574875,62.163,3.95
LBR,YR2024,32.23360062,851.497723870206,,62.324,3.864
LBR,YR2025,,915.328972645548,,,
LBY,YR2023,82.10469818,6026.51518708812,7.80515862,69.339,2.355
LBY,YR2024,81.95449829,6569.16408678648,,71.121,2.298
LBY,YR2025,,6448.82415074121,,,
LCA,YR2023,67.44390106,13616.6397593734,4.7298274,72.697,1.379
LCA,YR2024,68.20500183,14493.658470648,,72.846,1.385
LCA,YR2025,,14745.8184305461,,,
LCN,YR2023,80.0,10507.6138782353,7.94355058922187,75.6435273357906,1.79509415879954
LCN,YR2024,81.7,10705.1067802788,,75.8179100020065,1.78557435495839
LCN,YR2025,83.7,11095.2176548294,,,
LDC,YR2023,29.9,1258.15690309732,3.60668572644975,66.5196263232195,3.96112424917373
LDC,YR2024,31.4,1299.44368873396,,66.7090446173001,3.91090237141104
LDC,YR2025,33.7,1361.99182021439,,,
LIC,YR2023,22.0,765.64916597333,4.57073764189418,65.0356834241329,4.53491554555654
LIC,YR2024,22.5,808.500564579264,,65.236848074161,4.46383636906266
LIC,YR2025,23.4,837.360634569252,,,
LIE,YR2023,98.13230133,206780.590353385,5.71460724,84.5951219512195,1.45
LIE,YR2024,98.2641983,220167.225473557,,84.2,1.37
LKA,YR2023,51.2,3815.41531767474,3.68313766,77.483,1.974
LKA,YR2024,54.59,4545.36006870612,,77.672,1.952
LKA,YR2025,,5002.07904353724,,,
LMC,YR2023,55.4,2319.95481547486,3.70808739985731,69.3282445149932,2.64147925137803
LMC,YR2024,58.9,2354.1541763908,,69.5243427458333,2.61828078301417
LMC,YR2025,62.9,2481.42751777184,,,
LMY,YR2023,,5733.51584469729,5.61090683167427,71.8872400935005,2.33674419294898
LMY,YR2024,,5874.03080372303,,72.02401270252,2.3289808274605
LMY,YR2025,,6107.26169428605,,,
LSO,YR2023,48.98590088,921.435141557056,12.61182117,57.375,2.694
LSO,YR2024,51.79660034,1023.04227681523,,57.798,2.664
LSO,YR2025,,1088.96276223185,,,
LTE,YR2023,,12427.24971376,6.31155209542518,77.1240537371626,1.26864948775251
LTE,YR2024,,12874.6436381177,,77.2329659519788,1.27231640042738
LTE,YR2025,,13677.3231696707,,,
LTU,YR2023,88.50287484,27983.3658256887,7.31801939,77.290243902439,1.18
LTU,YR2024,89.16116293,29603.7772588256,7.59519005,77.1951219512195,1.11
LTU,YR2025,,32958.6706396386,,,
LUX,YR2023,99.34785707,133230.619178899,5.78777981,83.309756097561,1.25
LUX,YR2024,98.7606147,137781.681659123,5.89136267,83.1951219512195,1.25
LUX,YR2025,99.12902211,147252.179121515,,,
LVA,YR2023,92.18791291,22710.2637544197,7.27783823,75.4268292682927,1.36
LVA,YR2024,92.70757011,23578.9663562625,,76.4292682926829,1.24
LVA,YR2025,,26311.9730706362,,,
MAC,YR2023,89.82640076,67216.3631112124,,83.1804878048781,0.586
MAC,YR2024,89.82640076,72004.7437020733,,83.3317073170732,0.582
MAC,YR2025,,75901.7461294198,,,
MAF,YR2023,,,,80.224,2.718
MAF,YR2024,,,,80.438,2.673
MAR,YR2023,91.0,3813.72607421875,6.06396198,75.313,2.23
MAR,YR2024,91.2,4153.1943359375,,75.493,2.208
MAR,YR2025,,4672.46826171875,,,
MCO,YR2023,98.87049866,256799.911212051,3.11959291,86.372,2.11
MCO,YR2024,99.04489899,288001.574856495,,86.497,2.102
MDA,YR2023,76.50330353,6799.58594644576,6.7359705,71.198,1.731
MDA,YR2024,77.3687973,7578.90216348853,,71.332,1.726
MDA,YR2025,,8621.71721623786,,,
MDG,YR2023,18.24080086,514.064076551927,3.42822957,63.632,3.972
MDG,YR2024,18.67790031,550.37875528856,,63.835,3.912
MDG,YR2025,,599.265294255357,,,
MDV,YR2023,84.55290222,12587.6126038651,9.24973583,81.041,1.575
MDV,YR2024,85.23999786,13379.3513577224,,81.285,1.56
MDV,YR2025,,14614.7208116541,,,
MEA,YR2023,59.5,6144.70308054742,5.34256816818965,72.0838364704563,3.00810110726487
MEA,YR2024,61.5,6275.43469598207,,72.3150125047629,2.97597018598226
MEA,YR2025,63.7,6202.19002141299,,,
MEX,YR2023,81.18318755,13830.843848864,5.50398684,75.069,1.91
MEX,YR2024,83.12233799,13988.0423745241,,75.264,1.892
MEX,YR2025,,13889.2339628708,,,
MHL,YR2023,64.07589722,6799.39217554794,13.40528965,66.945,2.919
MHL,YR2024,65.915802,7590.28443592202,,67.075,2.864
MHL,YR2025,,8489.05793506422,,,
MIC,YR2023,,6342.84660727863,5.62455595449996,72.7277443304535,2.07783594445476
MIC,YR2024,,6507.45727213279,,72.8726073761326,2.07123959541259
MIC,YR2025,,6778.79773310904,,,
